Objects
100
,,Global Angle hexa:hexa,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
3110,0,-0.0911972,0.024546,2.90681,108.635,65.6316,490.832
3111,0,-0.0918114,0.0256752,2.90632,108.207,63.5123,491.162
3112,0,-0.105188,0.0351713,2.90795,107.73,61.6687,491.561
3113,0,-0.102978,0.0354591,2.9093,107.281,59.4863,492.066
3114,0,-0.101809,0.0391112,2.90655,106.783,57.42,492.699
3115,0,-0.0897787,0.0282254,2.90683,106.176,55.4042,493.39
3116,0,-0.100056,0.037898,2.90714,105.628,53.4439,494.109
3117,0,-0.101142,0.0399835,2.90671,104.986,51.303,494.93
3118,0,-0.0868366,0.0304695,2.90667,104.326,49.3672,495.854
3119,0,-0.0970785,0.0392639,2.9073,103.565,47.4329,496.883
3120,0,-0.0989592,0.0445953,2.90661,102.846,45.3245,497.915
3121,0,-0.0779676,0.0290899,2.90644,102.089,43.2275,499.032
3122,0,-0.0810021,0.0297949,2.90592,101.247,41.3093,500.225
3123,0,-0.0763648,0.0260225,2.90675,100.419,39.3711,501.55
3124,0,-0.0842433,0.0366101,2.90614,99.53,37.3117,502.974
3125,0,-0.0832532,0.0381215,2.9067,98.6505,35.3887,504.496
3126,0,-0.0821067,0.0354675,2.90674,97.7148,33.5037,506.112
3127,0,-0.0959913,0.0498544,2.90615,96.7087,31.5359,507.849
3128,0,-0.101788,0.0548068,2.90865,95.6947,29.7714,509.66
3129,0,-0.0941213,0.0534425,2.90587,94.6573,27.7133,511.584
3130,0,-0.07402,0.0360578,2.90534,93.6168,25.6621,513.516
3131,0,-0.0794774,0.0436263,2.90555,92.569,23.8071,515.608
3132,0,-0.0770078,0.0449923,2.90545,91.399,21.9303,517.792
3133,0,-0.0698003,0.0383678,2.90597,90.2893,20.1067,520.028
3134,0,-0.0634456,0.0391585,2.90422,89.1351,18.2393,522.369
3135,0,-0.0848856,0.0566288,2.90457,87.9118,16.5656,524.766
3136,0,-0.0859104,0.0573909,2.90711,86.6903,14.8183,527.308
3137,0,-0.0705247,0.0661371,2.90566,85.3338,12.738,529.906
3138,0,-0.0843481,0.058757,2.9052,84.14,11.0778,532.483
3139,0,-0.0833057,0.0589698,2.90617,82.8595,9.35091,535.193
3140,0,-0.0797211,0.0599935,2.90446,81.5481,7.46101,537.914
3141,0,-0.0884143,0.0586204,2.90572,80.0566,5.60883,540.618
3142,0,-0.0865867,0.0644421,2.90714,78.763,4.0004,543.443
3143,0,-0.0788648,0.0660846,2.90511,77.2825,2.24311,546.568
3144,0,-0.0769775,0.0658879,2.90672,75.885,0.634354,549.55
3145,0,-0.0784977,0.0707137,2.90571,74.4023,-1.02508,552.543
3146,0,-0.0816958,0.0719909,2.90712,72.9817,-2.68979,555.58
3147,0,-0.0803906,0.0709705,2.90518,71.432,-4.31453,558.667
3148,0,-0.0642935,0.0575688,2.90472,69.9399,-6.01113,561.745
3149,0,-0.0663033,0.0536315,2.90527,68.4751,-7.6355,564.864
3150,0,-0.0634324,0.0571698,2.9036,66.9827,-9.30329,568.076
3151,0,-0.0721186,0.0646651,2.90524,65.3799,-10.6651,571.419
3152,0,-0.0667427,0.0644509,2.90547,63.8554,-12.205,574.871
3153,0,-0.0776155,0.0768633,2.90514,62.2335,-13.6654,578.182
3154,0,-0.0638537,0.06721,2.9049,60.7048,-15.1369,581.463
3155,0,-0.0706147,0.0738464,2.90543,59.1705,-16.6443,584.674
3156,0,-0.060107,0.0682104,2.90481,57.5927,-17.9757,588.005
3157,0,-0.0542736,0.0709714,2.90487,55.9761,-19.4298,591.4
3158,0,-0.0581381,0.0796519,2.90447,54.3877,-20.8619,594.774
3159,0,-0.0543975,0.0818323,2.90557,52.7976,-22.2041,598.066
3160,0,-0.0533314,0.0746815,2.90562,51.2065,-23.6082,600.724
3161,0,-0.0535353,0.0780407,2.90427,49.5522,-24.8939,603.718
3162,0,-0.0530181,0.07919,2.90463,47.9546,-26.1707,606.622
3163,0,-0.0431609,0.0871819,2.90588,46.2538,-27.5315,609.478
3164,0,-0.0509136,0.0792042,2.90312,44.7115,-28.7814,612.227
3165,0,-0.0614898,0.078747,2.90368,43.067,-29.9893,614.316
3166,0,-0.057245,0.0832687,2.90276,41.4118,-31.1884,617.242
3167,0,-0.0431086,0.0846182,2.9028,39.8397,-32.3098,620.48
3168,0,-0.0266847,0.0844809,2.9037,38.2876,-33.5576,623.596
3169,0,-0.0426252,0.0849694,2.90352,36.6835,-34.7179,625.356
3170,0,-0.0378294,0.0855823,2.90203,35.1097,-35.8811,627.76
3171,0,-0.0380817,0.0867509,2.90248,33.4898,-36.8983,630.079
3172,0,-0.0539732,0.0896884,2.90288,31.9116,-37.9737,631.792
3173,0,-0.0425499,0.0919262,2.90178,30.3151,-39.0405,634.34
3174,0,-0.0270413,0.0857498,2.90238,28.8563,-40.1356,636.847
3175,0,-0.028904,0.0852584,2.90113,27.257,-41.1131,638.699
3176,0,-0.0277996,0.0824124,2.90257,25.7504,-42.1431,640.637
3177,0,-0.0267052,0.0868462,2.90165,24.1964,-43.0621,642.593
3178,0,-0.0286054,0.0912716,2.90075,22.6554,-44.1143,644.44
3179,0,-0.0316815,0.0742373,2.90147,21.0053,-44.9178,646.251
3180,0,-0.0251499,0.0881701,2.90134,19.6199,-45.8887,647.923
3181,0,-0.0143319,0.0886697,2.90225,17.9582,-46.6869,650.037
3182,0,-0.00687221,0.0839645,2.9014,16.493,-47.5844,651.615
3183,0,-0.0135726,0.0929079,2.90179,15.0112,-48.2931,653.088
3184,0,-0.00345737,0.0888217,2.90021,13.6164,-49.293,654.474
3185,0,-0.017714,0.0785383,2.90344,12.0942,-49.9661,655.795
3186,0,-0.00761451,0.0917544,2.90071,10.8129,-50.7426,657.042
3187,0,0.00723781,0.0811846,2.90088,9.45261,-51.4716,658.308
3188,0,0.0106041,0.079042,2.90118,8.14576,-52.182,659.439
3189,0,-0.00491736,0.0840509,2.90042,6.93632,-52.8614,659.946
3190,0,0.017934,0.0967505,2.89791,5.66628,-53.5103,662.401
3191,0,-0.00114757,0.0936927,2.90085,4.20799,-54.1712,662.51
3192,0,0.00542984,0.0929186,2.89926,2.92414,-54.746,663.386
3193,0,-0.0113479,0.0688021,2.90298,1.69777,-55.3053,663.55
3194,0,0.0109766,0.0883933,2.90041,0.475453,-55.9289,664.823
3195,0,0.0151216,0.0869983,2.89909,-0.693917,-56.4522,665.402
3196,0,0.0175334,0.0867178,2.89815,-1.89435,-57.0347,665.875
3197,0,0.01324,0.0886138,2.89904,-2.99339,-57.5057,666.281
3198,0,0.0138702,0.0909674,2.89867,-4.06909,-57.926,666.651
3199,0,0.0178318,0.0892806,2.9,-5.14863,-58.3493,666.952
3200,0,0.0192327,0.0900319,2.89891,-6.17233,-58.815,667.145
3201,0,0.00231674,0.0894531,2.89795,-7.03371,-59.3511,666.285
3202,0,0.0193217,0.0913397,2.89997,-8.14798,-59.5389,667.384
3203,0,0.020889,0.0887579,2.90089,-9.08742,-59.8405,667.378
3204,0,0.00788321,0.102442,2.89799,-10.0475,-60.217,667.023
3205,0,0.0123473,0.10485,2.89905,-10.935,-60.4199,667.094
3206,0,0.0131327,0.103034,2.9007,-11.7702,-60.6493,666.761
3207,0,0.0146391,0.106483,2.89696,-12.6962,-60.8164,666.397
3208,0,0.0139405,0.106014,2.89738,-13.4987,-60.9561,665.957
3209,0,0.0127925,0.108049,2.89842,-14.2887,-61.0506,665.399
3210,0,0.0157117,0.105047,2.89799,-15.004,-61.1303,664.762
3211,0,0.026769,0.0976812,2.89702,-15.6842,-61.2529,664.028
3212,0,0.0241548,0.0988038,2.89607,-16.3694,-61.3072,663.229
3213,0,0.00593371,0.114228,2.89714,-17.0361,-61.2119,662.363
3214,0,0.0163911,0.109165,2.89661,-17.5949,-61.2933,661.409
3215,0,0.0156149,0.106797,2.89621,-18.2168,-61.2886,660.35
3216,0,0.0161244,0.10777,2.89469,-18.8024,-61.2466,659.162
3217,0,0.0162116,0.105353,2.89428,-19.3102,-61.1187,657.859
3218,0,0.0158896,0.107392,2.89374,-19.7663,-61.1675,656.498
3219,0,0.0124812,0.103752,2.89569,-20.2261,-60.9185,655.031
3220,0,0.0151027,0.103483,2.8936,-20.6662,-60.8341,653.477
3221,0,0.0157056,0.0998056,2.89525,-21.0589,-60.6192,651.826
3222,0,0.00697852,0.105064,2.89608,-21.5247,-60.3977,650.126
3223,0,-0.00128486,0.104312,2.89459,-21.7146,-60.3296,647.71
3224,0,0.00877392,0.103074,2.89445,-22.199,-60.0294,646.493
3225,0,0.00810935,0.103423,2.89477,-22.5139,-59.5638,644.465
3226,0,0.00226794,0.103836,2.89462,-22.7765,-59.2871,642.41
3227,0,0.00524958,0.102356,2.89406,-23.0376,-58.967,640.283
3228,0,-0.00988339,0.100348,2.89362,-23.1498,-58.6148,637.373
3229,0,0.0127635,0.0839686,2.8943,-23.5223,-58.1233,635.726
3230,0,0.0101668,0.0862412,2.89251,-23.7509,-57.8033,633.286
3231,0,-0.0102316,0.0968554,2.89451,-23.9705,-57.3637,630.8
3232,0,-0.00570459,0.089582,2.89377,-24.1124,-56.8735,628.263
3233,0,-0.00894658,0.0907646,2.89376,-24.3045,-56.3511,625.746
3234,0,-0.0203873,0.0883569,2.89378,-24.4696,-55.9201,622.715
3235,0,-0.0323808,0.0920483,2.89248,-24.4082,-55.4729,619.55
3236,0,-0.0288271,0.0884472,2.89188,-24.503,-55.0064,616.803
3237,0,-0.0346164,0.0908047,2.89234,-24.6463,-54.434,613.893
3238,0,-0.0510757,0.0885147,2.89326,-24.7798,-53.8618,610.15
3239,0,-0.0468565,0.0877336,2.89272,-24.8602,-53.1447,607.424
3240,0,-0.0270096,0.0805185,2.89293,-24.8412,-52.6163,604.863
3241,0,-0.0423196,0.0800099,2.89058,-25.0986,-52.0223,601.035
3242,0,-0.059827,0.0740994,2.89113,-25.2454,-51.3552,596.986
3243,0,-0.0533486,0.0659851,2.89142,-25.3477,-50.8002,593.74
3244,0,-0.0563291,0.0604252,2.89233,-25.4615,-50.0888,590.318
3245,0,-0.0592336,0.0585484,2.89172,-25.6064,-49.346,586.96
3246,0,-0.0589705,0.0562956,2.89115,-25.7368,-48.7211,583.655
3247,0,-0.0666411,0.0572685,2.89204,-25.8961,-48.0459,580.299
3248,0,-0.0673681,0.057592,2.89092,-26.015,-47.3188,577.072
3249,0,-0.0666925,0.0542161,2.89198,-26.1354,-46.607,573.872
3250,0,-0.0773951,0.0518838,2.89287,-26.2403,-45.8463,570.391
3251,0,-0.0822788,0.0604933,2.89156,-26.4804,-45.0746,567.685
3252,0,-0.0853136,0.0572353,2.89254,-26.6663,-44.297,564.708
3253,0,-0.0930085,0.0628374,2.89189,-26.8884,-43.4201,561.831
3254,0,-0.0930724,0.0558886,2.89041,-27.1032,-42.7866,558.654
3255,0,-0.078187,0.0388491,2.89254,-27.443,-41.8992,556.191
3256,0,-0.0712624,0.0345906,2.89478,-27.7668,-41.1171,553.969
3257,0,-0.0896737,0.0464045,2.89322,-28.0544,-40.3915,551.202
3258,0,-0.0801917,0.0306552,2.8944,-28.433,-39.5422,548.662
3259,0,-0.0941921,0.0423855,2.89375,-28.8253,-38.7886,546.315
3260,0,-0.0789907,0.0289003,2.89421,-29.189,-37.9553,544.163
3261,0,-0.104214,0.0409633,2.89451,-29.5484,-37.1747,541.722
3262,0,-0.0922664,0.0387399,2.89451,-30.0519,-36.3319,540.053
3263,0,-0.0963876,0.0361389,2.89513,-30.609,-35.3496,538.191
3264,0,-0.0918135,0.0340843,2.8943,-31.1493,-34.4575,536.42
3265,0,-0.0872575,0.0257929,2.89493,-31.6734,-33.7305,534.689
3266,0,-0.0775256,0.0178077,2.89353,-32.2955,-32.8476,533.091
3267,0,-0.0717631,0.00981735,2.89633,-32.8525,-32.2292,531.532
3268,0,-0.0818083,0.0228316,2.89422,-33.5848,-31.3027,530.143
3269,0,-0.080315,0.0255977,2.8941,-34.2481,-30.4712,528.801
3270,0,-0.0947704,0.0332997,2.89407,-34.9849,-29.5415,527.464
3271,0,-0.0983341,0.0420817,2.89196,-35.767,-28.7271,526.352
3272,0,-0.0922658,0.0367298,2.89397,-36.507,-27.9009,525.341
3273,0,-0.0866027,0.0294516,2.89495,-37.3389,-26.9533,524.382
3274,0,-0.0926126,0.0350184,2.89375,-38.1493,-26.1566,523.442
3275,0,-0.0826792,0.0475508,2.89566,-39.0891,-25.625,522.729
3276,0,-0.0922204,0.0406798,2.89348,-39.9245,-24.6121,522.048
3277,0,-0.0749729,0.0250502,2.8934,-40.8074,-23.8038,521.426
3278,0,-0.0806082,0.0289468,2.89672,-41.7493,-23.0163,520.862
3279,0,-0.0692705,0.0200308,2.89489,-42.7406,-22.2132,520.376
3280,0,-0.0833998,0.0402839,2.89498,-43.7199,-21.5505,519.946
3281,0,-0.0883753,0.0457853,2.89551,-44.7072,-20.7302,519.526
3282,0,-0.0767406,0.0382679,2.89364,-45.7808,-19.8644,519.163
3283,0,-0.0894299,0.0497114,2.89345,-46.7896,-19.1515,518.546
3284,0,-0.0748453,0.0453833,2.89352,-47.8672,-18.2644,518.616
3285,0,-0.0772865,0.0502566,2.89285,-49.0018,-17.3293,518.517
3286,0,-0.0679311,0.048031,2.89255,-50.1401,-16.6403,518.452
3287,0,-0.0673784,0.0486348,2.89293,-51.189,-15.8947,518.409
3288,0,-0.0652278,0.0512695,2.8919,-52.3911,-15.1742,518.452
3289,0,-0.0636637,0.0518067,2.89388,-53.5716,-14.2018,518.528
3290,0,-0.0586023,0.0498572,2.8937,-54.7834,-13.4233,518.662
3291,0,-0.0567196,0.0505475,2.89314,-55.9641,-12.68,518.743
3292,0,-0.0594703,0.0560659,2.89269,-57.2003,-11.7741,518.979
3293,0,-0.0552227,0.0579759,2.89228,-58.4394,-11.1052,519.217
3294,0,-0.0545364,0.0578254,2.89294,-59.6459,-10.3418,519.496
3295,0,-0.0565502,0.0597731,2.89435,-60.8865,-9.53253,519.751
3296,0,-0.0548533,0.0593897,2.89523,-62.0867,-8.74429,520.137
3297,0,-0.0540777,0.0624684,2.89381,-63.3918,-7.92411,520.565
3298,0,-0.0415818,0.0520118,2.89206,-64.6694,-7.14679,521.073
3299,0,-0.0374668,0.0525223,2.89201,-65.9039,-6.36849,521.735
3300,0,-0.0404794,0.0572358,2.89241,-67.1371,-5.51964,522.404
3301,0,-0.0368538,0.0542399,2.89354,-68.4259,-4.63761,523.199
3302,0,-0.0447464,0.0635987,2.89378,-69.6831,-3.81068,524.099
3303,0,-0.0480832,0.0685243,2.89338,-70.9625,-2.959,524.991
3304,0,-0.0384267,0.0641478,2.8925,-72.2504,-2.08695,526.001
3305,0,-0.0368743,0.0611402,2.89337,-73.4868,-1.25269,526.955
3306,0,-0.0401364,0.0629247,2.89325,-74.8208,-0.297872,528.02
3307,0,-0.0333752,0.0608448,2.8923,-76.0485,0.492317,529.11
3308,0,-0.0380158,0.0639678,2.89276,-77.3447,1.45882,530.319
3309,0,-0.0382306,0.0623193,2.89462,-78.5723,2.26804,531.557
3310,0,-0.0362,0.063922,2.89319,-79.8021,3.19631,532.913
3311,0,-0.0337768,0.0645336,2.89291,-81.0628,4.0897,534.316
3312,0,-0.0315693,0.0639918,2.89282,-82.306,5.12656,535.888
3313,0,-0.0191127,0.0555173,2.89368,-83.4957,6.13911,537.545
3314,0,-0.0263148,0.0666501,2.89213,-84.7129,6.93549,539.28
3315,0,-0.0245224,0.0684232,2.89345,-85.9044,7.97086,541.093
3316,0,-0.000800454,0.0563366,2.89406,-87.2087,8.99293,543.375
3317,0,-0.0128478,0.0679822,2.89358,-88.3775,9.94528,545.139
3318,0,-0.00903404,0.0685546,2.89257,-89.5328,10.9177,547.196
3319,0,0.00553716,0.0555383,2.89414,-90.6544,11.9333,549.149
3320,0,0.00169296,0.0531025,2.894,-91.8804,12.8965,551.197
3321,0,0.00451036,0.0632203,2.89364,-92.779,13.8514,553.33
3322,0,0.0038541,0.059696,2.89233,-93.8814,14.9102,555.206
3323,0,0.0122574,0.0622523,2.89281,-94.7689,15.7701,557.773
3324,0,0.00306924,0.0604449,2.89312,-95.9766,16.8886,559.806
3325,0,0.00630933,0.05936,2.89233,-96.9522,17.8801,562.145
3326,0,0.00730136,0.0576021,2.89202,-97.9717,18.8224,564.551
3327,0,0.00783441,0.0564226,2.89173,-98.8862,19.8961,567.055
3328,0,0.0181254,0.0565529,2.89045,-99.8287,20.8342,569.983
3329,0,0.0127977,0.0531797,2.89334,-100.717,21.87,572.525
3330,0,0.0213686,0.0448424,2.89325,-101.562,22.7848,575.08
3331,0,0.0184657,0.0489825,2.8929,-102.39,23.7426,577.797
3332,0,0.0135239,0.0488651,2.89465,-103.203,24.8187,580.572
3333,0,0.016131,0.0495745,2.89226,-104.046,25.7576,583.394
3334,0,0.0126975,0.053331,2.89295,-104.711,26.7401,586.321
3335,0,0.0208814,0.0480605,2.89153,-105.466,27.6723,589.421
3336,0,0.0184662,0.0510004,2.89296,-106.114,28.6123,592.58
3337,0,0.0233433,0.0500698,2.8911,-106.754,29.6352,595.832
3338,0,0.0256719,0.0440847,2.89309,-107.295,30.5245,598.786
3339,0,0.0231503,0.0477942,2.89371,-107.934,31.5843,601.961
3340,0,0.0208115,0.0500809,2.89182,-108.468,32.5309,605.075
3341,0,0.0141407,0.0461593,2.89248,-108.84,33.4407,607.559
3342,0,0.0186487,0.0452285,2.8931,-109.307,34.4233,610.679
3343,0,0.0266633,0.0477803,2.89351,-109.887,35.5475,614.378
3344,0,0.0266066,0.0507473,2.8916,-110.341,36.5241,617.459
3345,0,0.0259707,0.0530284,2.89203,-110.651,37.4645,620.505
3346,0,0.0162242,0.0558495,2.8908,-111.126,38.4606,623.143
3347,0,0.0189348,0.0556512,2.89358,-111.387,39.4302,626.348
3348,0,0.0262168,0.0509832,2.89246,-111.641,40.343,629.329
3349,0,0.0254198,0.0558633,2.89358,-111.803,41.2622,632.297
3350,0,0.0269316,0.0544792,2.89187,-112.047,42.2255,635.108
3351,0,0.0263134,0.0563064,2.8913,-112.167,43.0997,637.788
3352,0,0.0246196,0.057646,2.89244,-112.289,43.9778,640.461
3353,0,0.00873596,0.0578239,2.89028,-112.187,44.724,642.214
3354,0,0.0104587,0.0628278,2.88952,-112.388,45.7871,644.929
3355,0,0.0149136,0.0592369,2.88901,-112.436,46.7226,647.5
3356,0,0.0233369,0.0550757,2.89138,-112.323,47.6881,650.122
3357,0,0.0102642,0.0607464,2.89004,-112.304,48.5402,652.131
3358,0,0.0107588,0.0642873,2.88835,-112.21,49.4195,654.382
3359,0,0.011304,0.0604993,2.89097,-112.016,50.3455,656.596
3360,0,0.0165429,0.0583191,2.88924,-111.867,51.269,658.66
3361,0,0.00748209,0.062165,2.88713,-111.767,52.1083,660.386
3362,0,0.0141225,0.0611699,2.888,-111.385,52.9324,662.595
3363,0,0.0268354,0.0618146,2.88901,-110.897,53.7286,664.892
3364,0,0.0134524,0.0630042,2.88744,-110.785,54.7643,666.177
3365,0,0.0144062,0.0600931,2.88844,-110.411,55.6208,667.838
3366,0,0.014698,0.0597876,2.88795,-110.064,56.6276,669.422
3367,0,0.0373785,0.0388398,2.88878,-109.518,57.1981,670.864
3368,0,0.036881,0.0449911,2.88761,-108.943,57.9913,672.474
3369,0,0.0278481,0.0434793,2.88766,-108.656,59.0952,673.501
3370,0,0.0292613,0.0434787,2.8879,-108.099,59.959,674.772
3371,0,0.0567187,0.041143,2.88759,-107.666,60.9313,677.06
3372,0,0.0474068,0.0422537,2.88613,-107.045,61.6752,677.503
3373,0,0.0279792,0.0504814,2.88551,-106.311,62.5699,677.794
3374,0,0.0323548,0.0491095,2.88458,-105.623,63.364,678.654
3375,0,0.0291615,0.0524766,2.8861,-104.865,64.225,679.429
3376,0,0.0305567,0.0535634,2.884,-104.155,65.1222,680.097
3377,0,0.0313673,0.0492949,2.88707,-103.323,66.0098,680.64
3378,0,0.0180607,0.0645435,2.88604,-102.539,66.7791,681.112
3379,0,0.0184202,0.0649278,2.88456,-101.724,67.6871,681.468
3380,0,0.0197286,0.0624313,2.88575,-100.813,68.5356,681.733
3381,0,0.0169352,0.0649639,2.88593,-99.9108,69.433,681.897
3382,0,0.0159624,0.068224,2.88484,-98.9801,70.2396,681.976
3383,0,0.0154181,0.0695518,2.88531,-97.9723,71.0913,682.014
3384,0,0.0150538,0.0712809,2.88437,-96.9736,71.9807,681.98
3385,0,0.013254,0.0707367,2.88505,-95.9681,72.9943,681.854
3386,0,0.017566,0.0698795,2.88435,-94.8822,73.8507,681.677
3387,0,0.008688,0.0743257,2.88506,-93.8031,74.7377,681.212
3388,0,0.00638084,0.0762784,2.88469,-92.6821,75.5825,680.87
3389,0,0.0140443,0.0737899,2.88417,-91.4921,76.5694,680.716
3390,0,0.00938657,0.0761113,2.8853,-90.2643,77.5323,680.23
3391,0,0.00646171,0.0794547,2.88502,-89.0774,78.4141,679.701
3392,0,0.00867496,0.0764508,2.88428,-87.8153,79.3516,679.087
3393,0,0.00527839,0.0778459,2.88543,-86.5285,80.3119,678.429
3394,0,0.0130613,0.0693631,2.88389,-85.2235,81.1901,677.659
3395,0,0.0145613,0.0695985,2.88412,-83.903,82.1843,676.878
3396,0,0.00802871,0.0729686,2.88427,-82.5663,83.1676,676.017
3397,0,0.00466511,0.0744418,2.88485,-81.2262,84.199,675.066
3398,0,-0.00139814,0.0786568,2.88464,-79.9007,85.2973,674.098
3399,0,0.00479568,0.0756855,2.88577,-78.6533,86.0767,673.12
3400,0,-0.0179878,0.0919256,2.88498,-77.1385,87.324,671.995
3401,0,-0.0168541,0.0895643,2.88667,-75.6669,88.3902,670.832
3402,0,-0.0174667,0.0902517,2.88581,-74.2716,89.378,669.677
3403,0,-0.026597,0.0897733,2.8853,-72.7774,90.4423,667.938
3404,0,-0.022916,0.0929019,2.88675,-71.3938,91.6573,667.139
3405,0,-0.0266849,0.0935083,2.88614,-69.9593,92.8278,665.773
3406,0,-0.0139404,0.0841126,2.88569,-68.4708,93.9516,664.415
3407,0,-0.0137685,0.0883367,2.88479,-66.8451,94.9792,663.088
3408,0,-0.00852593,0.0866859,2.88565,-65.4393,96.3228,662.013
3409,0,-0.0131827,0.0866102,2.88507,-64.0301,97.8101,660.343
3410,0,-0.0383644,0.0888438,2.88527,-62.505,98.8314,657.744
3411,0,-0.0439482,0.100144,2.88766,-61.0802,100.246,656.603
3412,0,-0.0502331,0.102379,2.88699,-59.6323,101.528,654.892
3413,0,-0.0487874,0.10006,2.88894,-58.1375,102.754,653.163
3414,0,-0.0496521,0.0995176,2.88783,-56.6432,104.091,651.365
3415,0,-0.0525196,0.0997996,2.88792,-55.1631,105.433,649.502
3416,0,-0.0753854,0.0971914,2.88916,-53.7869,106.887,646.815
3417,0,-0.0690186,0.09697,2.88781,-52.2395,108.197,645.076
3418,0,-0.0701334,0.0958392,2.88768,-50.8105,109.628,642.997
3419,0,-0.0629082,0.0987915,2.88951,-49.1317,110.928,641.441
3420,0,-0.063172,0.0939597,2.88887,-47.9311,112.548,639.387
3421,0,-0.0769059,0.0916117,2.8892,-46.4165,114.048,636.588
3422,0,-0.0679769,0.0907717,2.88846,-45.1531,115.709,634.826
3423,0,-0.085296,0.085004,2.88871,-43.7599,117.275,631.792
3424,0,-0.0908357,0.0870132,2.88843,-42.3431,118.724,629.098
3425,0,-0.0722735,0.0806156,2.88807,-41.0515,120.376,627.211
3426,0,-0.0664768,0.0778844,2.88839,-39.7298,122.007,624.95
3427,0,-0.0570251,0.0702281,2.88735,-38.2671,123.571,622.152
3428,0,-0.0745549,0.0686984,2.88899,-36.9687,125.039,618.635
3429,0,-0.088132,0.0681147,2.89008,-35.7033,126.748,615.281
3430,0,-0.092777,0.0760151,2.89102,-34.7226,128.208,612.267
3431,0,-0.0823344,0.07322,2.89049,-33.3748,130.215,609.752
3432,0,-0.0841992,0.0719758,2.8903,-32.1357,131.816,606.354
3433,0,-0.0798532,0.0648372,2.8927,-31.0933,133.432,602.742
3434,0,-0.102471,0.0709657,2.88984,-29.8635,135.34,598.79
3435,0,-0.0995747,0.0700166,2.89125,-28.69,137.064,595.308
3436,0,-0.0784594,0.0579449,2.89162,-27.6711,138.992,592.251
3437,0,-0.0862314,0.0669269,2.89153,-26.5745,140.663,588.586
3438,0,-0.0926573,0.0650831,2.89121,-25.5608,142.497,584.364
3439,0,-0.0827905,0.0550646,2.89046,-24.579,144.272,580.607
3440,0,-0.0983198,0.0567477,2.89238,-23.4803,145.943,576.191
3441,0,-0.0743496,0.047392,2.89123,-22.5555,147.772,572.765
3442,0,-0.0738193,0.0475119,2.89105,-21.6787,149.633,568.923
3443,0,-0.0959795,0.0489723,2.89223,-20.6402,151.346,563.845
3444,0,-0.0789605,0.0411661,2.89126,-19.8411,153.229,560.026
3445,0,-0.0733199,0.0350687,2.89038,-19.0064,155.026,555.658
3446,0,-0.0867299,0.0457952,2.89155,-18.2172,156.836,551.253
3447,0,-0.0928006,0.0422889,2.89264,-17.3587,158.568,546.421
3448,0,-0.0763904,0.0383711,2.89217,-16.6699,160.492,542.419
3449,0,-0.0765834,0.0406499,2.89072,-16.0336,162.424,537.995
3450,0,-0.08697,0.0393542,2.89196,-15.2255,164.059,532.859
3451,0,-0.078935,0.0283039,2.89265,-14.609,165.962,528.241
3452,0,-0.0878343,0.0384074,2.8915,-13.9817,167.74,523.485
3453,0,-0.085546,0.036134,2.89158,-13.354,169.414,518.72
3454,0,-0.0836794,0.0335011,2.89263,-12.7086,171.271,513.931
3455,0,-0.0832367,0.0316446,2.89204,-12.1703,173.011,509.159
3456,0,-0.0777465,0.0271308,2.89242,-11.605,174.776,504.415
3457,0,-0.0767914,0.0226169,2.8918,-11.1477,176.489,499.318
3458,0,-0.0817979,0.023981,2.89282,-10.5634,178.177,494.385
3459,0,-0.0787022,0.0207047,2.89281,-10.124,179.841,489.439
3460,0,-0.0621288,0.00305864,2.89178,-9.66843,181.44,484.554
3461,0,-0.0688403,0.00719779,2.89332,-9.2401,183.05,479.674
3462,0,-0.0583108,0.000131741,2.89173,-8.87812,184.637,474.911
3463,0,-0.0586163,-0.00104804,2.89154,-8.56484,186.281,470.129
3464,0,-0.0665141,0.00304608,2.89212,-8.25237,188.002,465.385
3465,0,-0.076295,0.00823896,2.89293,-7.91063,189.53,460.768
3466,0,-0.0732095,0.00819425,2.89269,-7.62384,191.081,456.259
3467,0,-0.073168,0.00459445,2.89364,-7.35766,192.67,451.825
