Objects
100
,,Global Angle hexa:hexa,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
4777,0,-0.0204412,-0.0111337,2.79463,192.452,56.1301,274.582
4778,0,-0.0189186,-0.0120248,2.79348,192.488,56.2451,274.748
4779,0,-0.0158799,-0.0143828,2.79518,192.569,56.1531,274.905
4780,0,-0.0150518,-0.011897,2.79385,192.561,56.0553,275.007
4781,0,-0.0148976,-0.0120754,2.79434,192.541,55.902,275.013
4782,0,-0.0160696,-0.0119006,2.79472,192.551,55.7028,274.887
4783,0,-0.0179985,-0.0121181,2.79513,192.575,55.5162,274.717
4784,0,-0.0187913,-0.0113079,2.79546,192.616,55.3889,274.556
4785,0,-0.020216,-0.0117739,2.79504,192.696,55.2917,274.471
4786,0,-0.0203939,-0.0118804,2.79483,192.794,55.2983,274.49
4787,0,-0.0241206,-0.0117888,2.79147,193.292,55.5885,274.308
4788,0,-0.0230527,-0.0121916,2.7895,193.401,55.5828,274.423
4789,0,-0.0219063,-0.0137617,2.78885,193.491,55.7036,274.578
4790,0,-0.0207756,-0.014524,2.78702,193.594,55.834,274.742
4791,0,-0.0214514,-0.01649,2.78608,193.698,55.9824,274.83
4792,0,-0.0212853,-0.0166261,2.7854,193.805,56.0777,274.866
4793,0,-0.0199054,-0.0161789,2.78467,193.901,56.0687,274.871
4794,0,-0.0207324,-0.0164547,2.78505,193.971,56.0867,274.764
4795,0,-0.020098,-0.0151213,2.78493,194.101,55.9792,274.656
4796,0,-0.0191906,-0.0162786,2.78593,194.181,55.907,274.555
4797,0,-0.0162926,-0.015695,2.7869,194.25,55.9214,274.524
4798,0,-0.0153972,-0.016372,2.78749,194.289,55.8245,274.579
4799,0,-0.0107441,-0.0204703,2.78974,194.303,55.4497,274.749
4800,0,-0.00699368,-0.0210095,2.79039,194.393,55.3579,274.968
4801,0,-0.00384331,-0.021175,2.79029,194.517,55.162,275.137
4802,0,-0.00255135,-0.0225099,2.79141,194.609,55.0042,275.246
4803,0,0.000808004,-0.0241842,2.79573,194.282,54.6811,275.531
4804,0,0.00264055,-0.022937,2.79572,194.453,54.4424,275.437
4805,0,0.0020853,-0.0231573,2.79613,194.567,54.2605,275.21
4806,0,0.000925767,-0.0223955,2.79628,194.765,54.1576,275.053
4807,0,-0.00597928,-0.0215481,2.79313,195.291,54.4046,274.577
4808,0,-0.00673879,-0.021489,2.7925,195.462,54.4817,274.476
4809,0,-0.00651803,-0.0209603,2.79128,195.67,54.6195,274.478
4810,0,-0.00419734,-0.0205089,2.78978,195.841,54.8387,274.547
4811,0,-0.00126237,-0.0198563,2.78552,195.913,55.3359,274.673
4812,0,0.00109372,-0.0173304,2.78672,196.211,55.1929,274.721
4813,0,0.00259276,-0.0158557,2.78565,196.356,55.3893,274.755
4814,0,0.00305907,-0.0145938,2.78506,196.478,55.4885,274.671
4815,0,0.00319278,-0.0141844,2.78492,196.556,55.5,274.584
4816,0,0.00231609,-0.0145797,2.78531,196.563,55.4663,274.443
4817,0,-0.00114412,-0.0149034,2.78715,196.493,55.4135,274.314
4818,0,0.0026933,-0.0118067,2.7869,196.435,55.1357,274.229
4819,0,0.00101741,-0.0112179,2.78758,196.303,55.0999,274.235
4820,0,0.00310837,-0.0102469,2.78818,196.215,54.9362,274.262
4821,0,0.00591799,-0.00852477,2.78848,196.109,54.8408,274.309
4822,0,0.00592282,-0.00786875,2.78882,196.036,54.8732,274.321
4823,0,0.00557162,-0.00900283,2.78916,195.987,54.9412,274.309
4824,0,0.00326879,-0.010918,2.78658,195.859,55.3798,274.235
4825,0,0.00387304,-0.00879804,2.78843,196.042,55.0586,274.125
4826,0,0.0026429,-0.00853412,2.78757,196.097,55.1184,274.065
4827,0,0.00374865,-0.00833589,2.78677,196.129,55.1584,274.029
4828,0,0.00170722,-0.00663856,2.78574,196.146,55.2604,273.977
4829,0,0.00135223,-0.00678555,2.78523,196.15,55.3805,273.902
4830,0,0.00164241,-0.00461075,2.78366,196.108,55.5441,273.826
4831,0,0.00167482,-0.00345767,2.78264,196.071,55.7409,273.779
4832,0,0.000229388,-0.00286812,2.78152,195.978,55.9701,273.726
4833,0,-0.000222856,-0.00391091,2.78523,195.344,56.0872,273.929
4834,0,-0.00351398,0.000176286,2.78334,195.176,56.3878,273.882
4835,0,-0.00287129,-0.0019982,2.78403,195.048,56.5063,273.876
4836,0,-0.00543737,0.00219767,2.78243,194.877,56.7695,273.81
4837,0,-0.00471515,0.00325852,2.78195,194.705,56.9182,273.807
4838,0,-0.022451,-0.00315958,2.78022,194.676,57.3219,273.646
4839,0,-0.0224361,-0.00135605,2.77956,194.513,57.4729,273.59
4840,0,-0.0228182,0.000855655,2.77994,194.431,57.5925,273.509
4841,0,-0.0249786,0.00140311,2.779,194.318,57.8717,273.4
4842,0,-0.0268316,0.0016436,2.77875,194.28,58.0523,273.323
4843,0,-0.0298198,0.00132988,2.778,194.297,58.2971,273.251
4844,0,-0.0320636,0.00160991,2.77778,194.357,58.5285,273.19
4845,0,-0.0345344,-0.000244796,2.77804,194.443,58.7412,273.156
4846,0,-0.033061,0.000601244,2.7778,194.503,58.9465,273.135
4847,0,-0.0316787,-0.00516714,2.77864,194.535,59.1892,273.122
4848,0,-0.000521252,0.0174612,2.77977,194.437,58.8907,273.221
4849,0,-0.00103414,0.017583,2.7809,194.435,58.9665,273.183
4850,0,0.00037745,0.0182868,2.78098,194.467,58.9955,273.17
4851,0,0.00150522,0.0182243,2.78113,194.456,58.971,273.168
4852,0,0.00207816,0.0188027,2.78153,194.445,58.9039,273.197
4853,0,0.00287094,0.0185722,2.78199,194.41,58.8649,273.245
4854,0,0.00425269,0.0190693,2.78273,194.358,58.738,273.296
4855,0,0.00384518,0.019285,2.78297,194.301,58.684,273.317
4856,0,0.00331163,0.018647,2.78387,194.223,58.6284,273.311
4857,0,0.00331488,0.01854,2.78406,194.14,58.5135,273.299
4858,0,0.00274202,0.0192355,2.78446,194.042,58.473,273.271
4859,0,0.000964122,0.0183274,2.78486,193.95,58.4325,273.271
4860,0,0.00120687,0.0177409,2.78508,193.871,58.4039,273.334
4861,0,0.00185874,0.0177809,2.78522,193.802,58.3412,273.373
4862,0,-0.0258175,0.00450666,2.78293,193.951,58.7584,273.255
4863,0,-0.0211329,0.00499409,2.78261,193.928,58.6521,273.359
4864,0,-0.0197653,0.00465775,2.782,193.891,58.6811,273.476
4865,0,-0.0196394,0.0047805,2.78196,193.842,58.7334,273.544
4866,0,-0.0171146,0.00584893,2.7815,193.789,58.681,273.632
4867,0,-0.016948,0.00576766,2.78171,193.73,58.6288,273.662
4868,0,-0.016894,0.00641044,2.78188,193.683,58.5353,273.632
4869,0,-0.0201197,0.00789046,2.78186,193.573,58.6407,273.569
4870,0,-0.0189978,0.00789172,2.782,193.522,58.5622,273.516
4871,0,-0.0147034,0.00800395,2.78219,193.557,58.3471,273.493
4872,0,-0.019083,0.00876918,2.78225,193.512,58.4517,273.44
4873,0,-0.0143689,0.00811148,2.78221,193.634,58.2633,273.474
4874,0,-0.0175844,0.00871772,2.7815,193.682,58.4432,273.421
4875,0,-0.0174533,0.00871744,2.78114,193.824,58.5601,273.371
4876,0,-0.005138,0.0158062,2.78137,193.789,58.5408,273.377
4877,0,-0.00309186,0.0155225,2.77994,194.05,58.6022,273.276
4878,0,-0.0140066,0.0107511,2.77647,194.541,58.9925,273.105
4879,0,-0.0127656,0.0106636,2.77483,194.786,59.248,273.118
4880,0,-0.009774,0.00694033,2.77334,195.055,59.5588,273.113
4881,0,-0.00957158,0.00854714,2.77123,195.354,59.755,273.069
4882,0,-0.00901718,0.00981698,2.76935,195.665,59.8941,272.993
4883,0,-0.0107124,0.0106064,2.7681,195.924,60.0637,272.836
4884,0,-0.0145282,0.0153515,2.76683,196.188,60.0581,272.631
4885,0,-0.0158984,0.0165404,2.76557,196.394,60.1246,272.376
4886,0,-0.0196288,0.0175185,2.76531,196.532,60.276,272.064
4887,0,-0.0218413,0.016937,2.76431,196.757,60.3955,271.855
4888,0,-0.0267362,0.014435,2.76494,196.894,60.6714,271.696
4889,0,-0.0258933,0.0122598,2.76489,197.085,60.8252,271.639
4890,0,-0.0269348,0.0109142,2.76453,197.213,61.0152,271.615
4891,0,-0.0301239,0.0143328,2.76258,197.328,61.1852,271.644
4892,0,-0.0324256,0.0114647,2.7616,197.449,61.3601,271.631
4893,0,0.00386511,0.0306932,2.76426,197.241,61.3281,271.732
4894,0,-9.24377e-05,0.0303913,2.76469,197.328,61.4119,271.639
4895,0,-0.000283984,0.0313309,2.76324,197.28,61.59,271.544
4896,0,-0.000823784,0.0310729,2.76373,197.259,61.6501,271.45
4897,0,-0.000779681,0.0329367,2.76352,197.17,61.7284,271.367
4898,0,-0.00458639,0.0331867,2.7636,197.063,61.9143,271.259
4899,0,-0.00403131,0.0340163,2.76359,196.943,61.9924,271.258
4900,0,-0.00447982,0.0344491,2.76376,196.843,62.1064,271.261
4901,0,-0.00218375,0.0351248,2.76257,196.749,62.0927,271.305
4902,0,-0.00404406,0.030667,2.76185,196.606,62.4291,271.326
4903,0,-0.0016531,0.0319138,2.76083,196.533,62.4734,271.372
4904,0,0.00865596,0.0250239,2.75979,196.509,62.4284,271.416
4905,0,0.00571415,0.0246634,2.7598,196.417,62.5639,271.355
4906,0,0.00586235,0.0250938,2.75975,196.375,62.6573,271.334
4907,0,0.00436166,0.0257971,2.75944,196.298,62.7779,271.257
4908,0,0.00327841,0.0257801,2.75887,196.243,62.9442,271.188
4909,0,0.00276116,0.0269968,2.75903,196.188,63.0726,271.1
4910,0,0.00207341,0.0276744,2.75882,196.121,63.2803,271.002
4911,0,0.00111863,0.0284555,2.75846,196.074,63.4723,270.925
4912,0,0.000790563,0.0297289,2.75797,196.049,63.7341,270.828
4913,0,0.000255786,0.0320676,2.75747,196.005,63.9519,270.723
4914,0,-0.00630515,0.0348967,2.75751,195.974,64.0757,270.241
4915,0,-0.00635288,0.0364223,2.75711,195.952,64.3354,270.146
4916,0,0.00178081,0.0361517,2.75629,195.93,64.675,270.514
4917,0,0.00569174,0.039044,2.75571,195.896,64.7655,270.503
4918,0,-0.00083743,0.0393331,2.75664,195.763,64.8698,270.138
4919,0,0.0108723,0.04143,2.75431,195.887,65.1254,270.614
4920,0,0.00972404,0.0427745,2.75398,195.811,65.3157,270.546
4921,0,0.00887403,0.043557,2.75331,195.758,65.4963,270.503
4922,0,0.00557666,0.0417722,2.75382,195.666,65.7943,270.419
4923,0,0.00402987,0.0426894,2.75299,195.584,65.9714,270.352
4924,0,0.00618683,0.0478798,2.75088,195.529,66.0337,270.35
4925,0,0.00281891,0.0499327,2.75186,195.486,66.1488,270.317
4926,0,0.00256368,0.0482541,2.74995,195.453,66.3871,270.243
4927,0,-0.00285344,0.0466246,2.74911,195.434,66.6357,270.13
4928,0,-0.0124567,0.0423535,2.748,195.478,66.8702,270.027
4929,0,-0.0301898,0.0339686,2.74633,195.554,67.1052,269.913
4930,0,-0.108587,-0.00494062,2.75639,194.659,68.1722,269.779
4931,0,-0.107594,-0.00212666,2.75579,194.708,68.3504,269.718
4932,0,-0.108037,-0.00371199,2.75562,194.729,68.5473,269.621
4933,0,-0.106823,-0.00101626,2.75471,194.799,68.7309,269.532
4934,0,-0.109104,0.000796265,2.75389,194.852,68.9968,269.41
4935,0,-0.108463,8.81563e-05,2.75446,194.912,69.1633,269.305
4936,0,-0.109382,0.00305623,2.7537,194.981,69.4168,269.146
4937,0,-0.108549,0.00534362,2.7532,195.056,69.6505,268.997
4938,0,-0.108518,0.00794205,2.75261,195.129,69.8832,268.827
4939,0,-0.115222,0.0143942,2.74959,195.189,69.1972,268.489
4940,0,-0.103432,0.00530341,2.74882,195.292,69.4959,268.283
4941,0,-0.103586,0.00888949,2.74781,195.429,69.7582,268.083
4942,0,-0.0941595,0.0104137,2.746,195.662,70.2348,268.295
4943,0,-0.0936453,0.0127634,2.74485,195.827,70.638,268.041
4944,0,-0.0933376,0.0161487,2.74334,196.061,71.0833,267.761
4945,0,-0.0898337,0.00670407,2.76583,196.391,73.3807,266.832
4946,0,-0.0937678,0.0150591,2.75681,196.569,73.8026,266.621
4947,0,-0.099275,0.013884,2.76278,196.926,74.2876,265.861
4948,0,-0.108614,0.0239184,2.73812,196.792,72.8894,266.291
4949,0,-0.110433,0.0270862,2.73575,197.002,73.3984,266.008
4950,0,-0.110457,0.0282973,2.73373,197.173,73.9053,265.786
4951,0,-0.112516,0.0263104,2.73458,197.294,74.5211,265.441
4952,0,-0.101211,0.0284542,2.73396,197.451,75.0621,265.801
4953,0,-0.100669,0.0301027,2.73278,197.508,75.4118,265.803
4954,0,-0.101628,0.0300741,2.73198,197.487,75.6545,265.834
4955,0,-0.0988662,0.0306093,2.73169,197.483,75.7885,265.969
4956,0,-0.0942409,0.0236359,2.73116,197.344,75.9846,265.947
4957,0,-0.100966,0.0295823,2.73282,197.194,75.8014,265.998
4958,0,-0.114993,0.0284018,2.73421,196.953,75.5213,265.432
4959,0,-0.114164,0.0286131,2.73525,196.781,75.3779,265.426
4960,0,-0.116021,0.0270808,2.73623,196.636,75.2274,265.394
4961,0,-0.115578,0.0273821,2.73657,196.53,75.065,265.443
4962,0,-0.115794,0.0265061,2.73766,196.4,74.9332,265.538
4963,0,-0.114161,0.0265014,2.73813,196.363,74.9027,265.643
4964,0,-0.112497,0.027267,2.73796,196.398,74.8587,265.699
4965,0,-0.112861,0.0283929,2.73851,196.444,74.8628,265.68
4966,0,-0.106502,0.022524,2.73768,196.574,75.0698,265.58
4967,0,-0.110846,0.030011,2.73826,196.779,75.0108,265.47
4968,0,-0.110315,0.0305554,2.7371,197.04,75.1611,265.368
4969,0,-0.0965983,0.0315599,2.73613,197.448,75.3739,265.791
4970,0,-0.0946925,0.0315558,2.73501,197.807,75.4412,265.786
4971,0,-0.0941177,0.0322035,2.7346,198.165,75.4866,265.736
4972,0,-0.105287,0.0354298,2.73279,198.408,75.1331,265.303
4973,0,-0.102279,0.0353619,2.73349,198.764,75.0275,265.243
4974,0,-0.0888763,0.0344605,2.73393,199.265,74.9795,265.604
4975,0,-0.088432,0.0343446,2.73766,199.693,74.7617,265.483
4976,0,-0.0839996,0.0309024,2.73631,200.08,74.6041,265.349
4977,0,-0.0939194,0.0344094,2.73534,200.431,74.0457,264.844
4978,0,-0.0815424,0.032624,2.73566,201.031,73.8564,265.286
4979,0,-0.088529,0.0277292,2.7388,201.451,73.4866,264.73
4980,0,-0.0860631,0.0293166,2.7378,202.012,73.027,264.688
4981,0,-0.0736752,0.0301854,2.73693,202.662,72.9992,265.018
4982,0,-0.071315,0.0323706,2.73579,203.292,72.7456,264.916
4983,0,-0.0649597,0.0278834,2.73517,203.941,72.6092,264.795
4984,0,-0.063542,0.0206411,2.73759,204.571,73.6484,264.255
4985,0,-0.0580778,0.0261312,2.73273,205.361,73.1978,264.227
4986,0,-0.0555707,0.0271826,2.7316,206.1,73.087,264.105
4987,0,-0.0515106,0.0309732,2.73589,207.08,71.9823,264.209
4988,0,-0.0477265,0.0265642,2.7389,207.852,71.9206,264.016
4989,0,-0.044187,0.0266454,2.73859,208.654,71.6959,263.834
4990,0,-0.0413479,0.0308925,2.736,209.425,71.3174,263.728
4991,0,-0.0378522,0.0233698,2.74048,210.168,71.1034,263.534
4992,0,-0.0351567,0.023378,2.74024,210.895,70.7315,263.473
4993,0,-0.0331518,0.0254701,2.73903,211.484,70.2293,263.535
4994,0,-0.0309541,0.0233134,2.73937,211.95,69.7627,263.547
4995,0,-0.0254617,0.0179213,2.74208,212.458,69.2094,263.575
4996,0,-0.0212716,0.0109041,2.73906,212.775,69.7153,263.217
4997,0,-0.0205337,0.00573061,2.74332,213.155,69.6096,263.134
4998,0,-0.0189265,0.00514161,2.74364,213.558,69.2031,263.149
4999,0,-0.0129271,0.00315529,2.76664,214.221,69.4264,262.952
5000,0,-0.00951278,0.0014233,2.76683,214.605,69.0716,263.031
5001,0,-0.0206148,-0.00495718,2.76261,214.675,68.4243,263.299
5002,0,-0.0194972,-0.00746237,2.76266,214.97,68.1164,263.395
5003,0,-0.000321158,0.00065405,2.76398,215.591,68.2751,263.289
5004,0,-0.000556437,0.000286698,2.76172,215.914,68.0263,263.32
5005,0,0.041132,-0.0451762,2.76021,216.237,68.1304,263.268
5006,0,0.0435656,-0.0460657,2.76008,216.608,67.8898,263.272
5007,0,0.0428038,-0.046045,2.75941,216.984,67.683,263.278
5008,0,0.0454376,-0.0473699,2.76006,217.353,67.4319,263.278
5009,0,0.0477411,-0.0497835,2.7602,217.81,67.2149,263.227
5010,0,0.0495732,-0.0469457,2.75985,218.319,67.0197,263.168
5011,0,0.00533769,0.00170164,2.73861,218.555,65.1173,263.693
5012,0,0.00987668,-0.0067053,2.74141,219.017,65.6069,263.436
5013,0,0.0123317,-0.00766345,2.74229,219.58,65.4258,263.322
5014,0,0.0138585,-0.00725823,2.7475,220.201,65.0823,263.273
5015,0,0.022089,-0.0065101,2.74001,220.673,64.8182,263.195
5016,0,0.0383489,-0.0267598,2.7382,221.046,65.4263,262.937
5017,0,0.0414339,-0.0282071,2.73973,221.541,65.2346,262.861
5018,0,0.0461606,-0.0287875,2.74155,222.049,64.9846,262.851
5019,0,0.0466494,-0.0204511,2.7387,222.516,64.4791,262.872
5020,0,0.0374397,-0.0181194,2.75146,223.002,64.0002,262.887
5021,0,0.0377855,-0.00952854,2.74965,223.451,63.1017,262.963
5022,0,0.0407193,-0.0103254,2.74985,223.817,62.7176,262.958
5023,0,0.0432276,-0.0107726,2.7512,224.139,62.4353,262.91
5024,0,0.0444582,-0.0127337,2.75366,224.472,62.129,262.894
5025,0,0.0470435,-0.016838,2.75634,224.846,61.7966,262.879
5026,0,0.0499959,-0.0161614,2.75588,225.202,61.4626,262.877
5027,0,0.0537097,-0.0172921,2.75639,225.498,61.1916,262.915
5028,0,0.0563538,-0.0172756,2.75598,225.804,60.9614,262.92
5029,0,0.0586268,-0.0219295,2.75959,226.08,60.9451,262.872
5030,0,0.05897,-0.0227393,2.76008,226.347,60.6755,262.943
5031,0,0.0622447,-0.0226108,2.75995,226.587,60.441,263.084
5032,0,0.0641298,-0.02305,2.75888,226.779,60.2429,263.249
5033,0,0.0648533,-0.0185073,2.75375,227.02,59.8733,263.406
5034,0,0.0668746,-0.0235267,2.75693,227.186,59.7289,263.446
5035,0,0.068977,-0.024078,2.75491,227.4,59.4252,263.533
5036,0,0.0686385,-0.0194094,2.74876,227.616,58.9186,263.675
5037,0,0.0666251,-0.02441,2.7493,227.85,58.4813,263.885
5038,0,0.0682217,-0.0241991,2.74855,228.065,58.2364,264.046
5039,0,0.0709585,-0.0260834,2.75008,228.258,57.9992,264.175
5040,0,0.0722216,-0.0258567,2.74918,228.429,57.8591,264.227
5041,0,0.0826952,-0.0350754,2.774,228.857,59.0629,263.862
5042,0,0.0843474,-0.0348308,2.7736,229.049,59.0171,263.927
5043,0,0.0857092,-0.0358583,2.77389,229.135,59.0047,264.026
5044,0,0.0855192,-0.0355005,2.77413,229.178,59.0597,264.034
5045,0,0.0828109,-0.0345288,2.77319,229.077,59.1659,263.927
5046,0,0.0809135,-0.0345887,2.77349,228.876,59.2146,263.823
5047,0,0.0796664,-0.033418,2.77364,228.672,59.3122,263.726
5048,0,0.0773734,-0.0327143,2.77375,228.461,59.4253,263.622
5049,0,0.0778032,-0.0325147,2.77429,228.253,59.5271,263.529
5050,0,0.0761148,-0.0308511,2.77506,228.082,59.6424,263.402
5051,0,0.0787743,-0.0302231,2.77552,227.899,59.7695,263.284
5052,0,0.0776179,-0.0292115,2.77651,227.76,59.89,263.175
5053,0,0.0769759,-0.0296842,2.77713,227.715,60.0559,263.153
5054,0,0.0780984,-0.0303958,2.77782,227.711,60.1503,263.159
5055,0,0.0782375,-0.0300412,2.77785,227.736,60.2391,263.176
5056,0,0.069996,-0.0195576,2.76875,227.604,60.0402,263.315
5057,0,0.0672853,-0.017645,2.76677,227.595,60.0762,263.318
5058,0,0.0659258,-0.0174393,2.76524,227.605,60.0784,263.32
5059,0,0.0782505,-0.031443,2.77791,227.866,60.2494,263.222
5060,0,0.0797691,-0.0306808,2.77658,227.908,60.1573,263.309
5061,0,0.0797761,-0.0300807,2.77591,227.95,60.0405,263.345
5062,0,0.0780995,-0.0309271,2.77499,228.035,59.9364,263.399
5063,0,0.0776975,-0.0318464,2.77452,228.136,59.8227,263.434
5064,0,0.0774987,-0.0325704,2.77473,228.228,59.7276,263.474
5065,0,0.0758506,-0.0332391,2.77534,228.339,59.6826,263.547
5066,0,0.0779809,-0.0336791,2.77484,228.442,59.666,263.623
5067,0,0.0786849,-0.0328159,2.77455,228.528,59.6518,263.636
5068,0,0.0785296,-0.0338224,2.77508,228.582,59.6508,263.637
5069,0,0.0784106,-0.0332236,2.77474,228.59,59.6672,263.617
5070,0,0.0782299,-0.033795,2.7747,228.557,59.6944,263.613
5071,0,0.0777517,-0.033559,2.77462,228.452,59.7039,263.609
5072,0,0.0772363,-0.0325563,2.77414,228.363,59.7366,263.545
5073,0,0.0775959,-0.0319703,2.77518,228.23,59.7697,263.478
5074,0,0.0782731,-0.0314425,2.7754,228.132,59.8102,263.409
5075,0,0.0781304,-0.0307487,2.77613,228.063,59.878,263.368
5076,0,0.0773338,-0.0309149,2.77683,227.998,59.9603,263.337
5077,0,0.0781568,-0.0312343,2.777,227.968,60.0233,263.304
5078,0,0.0789463,-0.0302023,2.7775,227.943,60.0905,263.275
5079,0,0.078532,-0.0315049,2.7781,227.938,60.1164,263.231
5080,0,0.0783594,-0.0303037,2.77787,227.929,60.101,263.218
5081,0,0.0789835,-0.0299983,2.77748,227.917,60.0863,263.253
5082,0,0.0795097,-0.031136,2.77753,227.935,60.0538,263.281
5083,0,0.0772526,-0.031317,2.77689,227.985,60.0073,263.298
5084,0,0.0786393,-0.0305612,2.77668,228.033,59.9467,263.321
5085,0,0.0783315,-0.0309551,2.77626,228.04,59.8947,263.366
5086,0,0.0782753,-0.0311751,2.7765,228.108,59.8602,263.393
5087,0,0.0768122,-0.0323957,2.77587,228.132,59.8344,263.415
5088,0,0.0773143,-0.0315637,2.77564,228.233,59.8524,263.446
5089,0,0.0789607,-0.0322463,2.7751,228.29,59.8386,263.469
5090,0,0.0779099,-0.0330706,2.77519,228.382,59.8282,263.496
5091,0,0.0780206,-0.0334544,2.77476,228.419,59.8061,263.521
5092,0,0.0778516,-0.0331635,2.77482,228.424,59.7831,263.566
5093,0,0.0773918,-0.0333122,2.77501,228.422,59.7476,263.552
5094,0,0.0777268,-0.0332166,2.77487,228.401,59.6861,263.558
5095,0,0.0779657,-0.032025,2.775,228.367,59.683,263.54
5096,0,0.0778355,-0.0324568,2.77554,228.345,59.6832,263.538
5097,0,0.0791389,-0.0321155,2.7751,228.274,59.7328,263.49
5098,0,0.0788731,-0.0316443,2.77554,228.231,59.7665,263.487
5099,0,0.0768268,-0.0324834,2.77595,228.188,59.8626,263.412
5100,0,0.0769448,-0.0327612,2.77593,228.115,59.9507,263.337
5101,0,0.0792835,-0.0316301,2.7766,228.061,60.0148,263.303
5102,0,0.0788837,-0.0306522,2.77695,228.025,60.0493,263.309
5103,0,0.0784733,-0.0308702,2.7768,228.025,60.0872,263.281
5104,0,0.0772912,-0.0319154,2.7762,228.002,60.063,263.278
5105,0,0.0764452,-0.0321509,2.77572,228.041,60.0146,263.301
5106,0,0.0772298,-0.0314606,2.77539,228.058,59.9487,263.342
5107,0,0.0774612,-0.0321829,2.7754,228.137,59.8499,263.411
5108,0,0.076841,-0.0330741,2.77519,228.215,59.7838,263.452
5109,0,0.0771439,-0.0326643,2.77513,228.289,59.7697,263.5
5110,0,0.0780148,-0.0325022,2.7759,228.352,59.7202,263.52
5111,0,0.0774019,-0.0329266,2.77539,228.413,59.7172,263.521
5112,0,0.0783291,-0.0328564,2.77589,228.444,59.726,263.516
5113,0,0.0779022,-0.0318447,2.77603,228.413,59.7581,263.507
5114,0,0.0785395,-0.0321975,2.77531,228.346,59.7776,263.474
5115,0,0.0757655,-0.0327018,2.77574,228.261,59.8024,263.415
5116,0,0.0774949,-0.0316067,2.77735,228.15,59.8651,263.383
5117,0,0.0783154,-0.0298857,2.77636,228.004,59.9234,263.306
5118,0,0.0776862,-0.0295637,2.77654,227.874,59.9988,263.256
5119,0,0.0791537,-0.0293988,2.7774,227.797,60.0908,263.19
5120,0,0.0774396,-0.0292794,2.77703,227.76,60.1459,263.159
5121,0,0.0759803,-0.0297745,2.77744,227.759,60.201,263.133
5122,0,0.0784745,-0.0305598,2.77786,227.772,60.212,263.147
5123,0,0.0777286,-0.031041,2.77773,227.798,60.2199,263.162
5124,0,0.0771784,-0.0299988,2.77845,227.821,60.2108,263.183
5125,0,0.0775476,-0.0308553,2.77766,227.868,60.1708,263.197
5126,0,0.0781006,-0.0304789,2.77805,227.925,60.0792,263.231
5127,0,0.0780267,-0.0309942,2.77838,227.957,60.0337,263.266
5128,0,0.0787732,-0.0303676,2.77777,228.007,59.9473,263.309
5129,0,0.0789018,-0.030708,2.77663,228.041,59.9425,263.322
5130,0,0.0783835,-0.0310038,2.77686,228.072,59.9276,263.358
5131,0,0.0602843,-0.0122063,2.75641,227.928,58.1406,263.905
5132,0,0.0585383,-0.0115527,2.75496,227.953,58.1966,263.9
5133,0,0.0595792,-0.0113772,2.75562,227.971,58.2692,263.898
5134,0,0.0579491,-0.0122079,2.7559,227.979,58.3743,263.898
5135,0,0.060071,-0.011599,2.7552,228.006,58.1955,263.935
5136,0,0.0577493,-0.0153285,2.7555,227.937,58.7369,263.834
5137,0,0.0664455,-0.0156033,2.76431,227.943,59.2592,263.637
5138,0,0.0669745,-0.0172649,2.76709,227.965,59.6522,263.492
5139,0,0.0657123,-0.0178798,2.76669,227.93,59.6519,263.497
